category,article,summary
politics,"New controls on economic migrants and tighter border patrols will be part of government plans unveiled on Monday.  Home Secretary Charles Clarke wants to introduce a points system for economic migrants and increase deportations of failed asylum seekers. Tony Blair has said people are right to be concerned about abuses of the system but there is no ""magic bullet"". The Tories say Labour is acting too late while the Lib Dems say the plans may not produce an efficient system.  The government's new five-year plan is designed to show how Labour would reform immigration and asylum controls if it wins the election, expected to be held in May. Ministers deny they have been spurred into action by Tory campaigning or because the prime minister is worried too little has been done.  Instead, they say the plans are part of an ""evolving"" process aimed at winning public confidence. Mr Clarke is expected to announce an end to the automatic right to settle for immigrants' families, and the introduction of fingerprinting for all visa applicants. The prime minister on Sunday said immigration would be ""toughened up"" to ensure only those immigrants with skills the UK really needs will be granted work permits. But he rejected the Tories' call for a quota on economic migrants, saying no ""arbitrary figure"" could reflect the UK's needs.  Mr Blair told BBC Radio 4's Westminster Hour: ""We should cut the number or increase it depending on the country's needs... ""The public are worried about this, they are worried rightly, because there are abuses of the immigration and asylum system."" But he defended the UK's current regime, saying all systems around the world were subject to abuse. Tory proposals to cap the number of asylum seekers and process all claims abroad would not work, argued Mr Blair.  He said: ""We will not be... pretending there is some simple easy way of processing Britain's asylum seekers in some other country, because no such other country exists."" Conservative shadow home secretary David Davis said the government had failed to remove 250,000 failed asylum seekers from the UK and limits on economic migrants had been a ""shambles"". ""What we are seeing today is a rather panicky response from the government after eight years of failure,"" he said. Liberal Democrat home affairs spokesman Mark Oaten said Labour was right to reject the Tories' idea of quotas on asylum. But he said it was yet to be seen if Mr Clarke could deliver ""a fair and efficient asylum system"".","But he said it was yet to be seen if Mr Clarke could deliver ""a fair and efficient asylum system"".Conservative shadow home secretary David Davis said the government had failed to remove 250,000 failed asylum seekers from the UK and limits on economic migrants had been a ""shambles"".Home Secretary Charles Clarke wants to introduce a points system for economic migrants and increase deportations of failed asylum seekers.Mr Blair told BBC Radio 4's Westminster Hour: ""We should cut the number or increase it depending on the country's needs... ""The public are worried about this, they are worried rightly, because there are abuses of the immigration and asylum system.""Liberal Democrat home affairs spokesman Mark Oaten said Labour was right to reject the Tories' idea of quotas on asylum.Tony Blair has said people are right to be concerned about abuses of the system but there is no ""magic bullet"".Tory proposals to cap the number of asylum seekers and process all claims abroad would not work, argued Mr Blair.The government's new five-year plan is designed to show how Labour would reform immigration and asylum controls if it wins the election, expected to be held in May."
politics,"The Lib Dems are set for their best results in both the general election and the local council polls, one of their frontbenchers has predicted.  Local government spokesman Ed Davey was speaking as the party launched its campaign for the local elections being held in 37 English council areas. The flagship pledge is to replace council tax with a local income tax. The Tories say the Lib Dems would make people pay more tax and Labour says the party's sums do not add up. Looking to the coming elections, which are all expected to be held on 5 May, Mr Davey said: ""We are going to be winning more votes and winning more seats. ""I think we are going to have the best general election results and local election results we have ever had under [party leader] Charles Kennedy. ""I couldn't think of a stronger endorsement of a leader.""","""I think we are going to have the best general election results and local election results we have ever had under [party leader] Charles Kennedy.The Lib Dems are set for their best results in both the general election and the local council polls, one of their frontbenchers has predicted.Local government spokesman Ed Davey was speaking as the party launched its campaign for the local elections being held in 37 English council areas."
politics,"People in England, Scotland and Wales must have registered by 1700 GMT to be able to vote in the general election if it is held, as expected, on 5 May.  Those who filled in forms last autumn should already be on the register - but those who have moved house or were on holiday may have been left off. There will also be elections for local councils and mayors in parts of England on 5 May. The deadline for voters to register in Northern Ireland expired on Thursday.  Completed registration forms can be handed into local authorities throughout the day on Friday, and some will accept them by fax. As well as for English county councils, polls for unitary authorities at Bristol, Isle of Wight and Stockton-on-Tees and mayors at Doncaster, Hartlepool, North Tyneside and Stoke-on-Trent are also scheduled for 5 May. Last week Preston City Council reported that more than 14,000 of its voters were not registered. Its electoral roll fell by 17.5% in a year - the biggest dip in the UK. An Electoral Commission spokeswoman said: ""Political decisions are made on your behalf every day but only by using your right to vote at an election can you really have a say on the issues you care about. ""If you want your voice to be heard on 5 May you will need to have registered by Friday 11 March."" Council tax payers are not eligible to vote without registration, officials have stressed.","There will also be elections for local councils and mayors in parts of England on 5 May.People in England, Scotland and Wales must have registered by 1700 GMT to be able to vote in the general election if it is held, as expected, on 5 May.Last week Preston City Council reported that more than 14,000 of its voters were not registered.""If you want your voice to be heard on 5 May you will need to have registered by Friday 11 March.""Those who filled in forms last autumn should already be on the register - but those who have moved house or were on holiday may have been left off."
politics,"Gordon Brown has criticised a union leader who said conflict between himself and Tony Blair was harming the workings of government.  Jonathan Baume, of the top civil servants' union, spoke of ""competing agendas"" between Mr Brown and Mr Blair. But the chancellor said Mr Baume was never at meetings between himself and the prime minister so could not judge. He said the union leader was trying to block civil service reform which threatened his members' jobs. It suited the purpose of Mr Baume's union, the First Division Association, to suggest there were two agendas battling against each other because the union was trying to resist the planned reforms, Mr Brown told BBC Radio 4's Today programme.  Under the plans, unveiled in the Gershon report, some 84,000 civil servants jobs will be axed or changed and the savings ploughed back into frontline services. Mr Brown said: ""To be honest I don't think you can rely on his [Mr Baume's] judgement on this matter when it comes to the decisions that the government are making. ""Mr Blair and I are making exactly the same decisions on civil service reforms. We are determined to go on with the Gershon reforms."" He also said that as Mr Baume was never present at meetings between himself and the prime minister, he was not in a position to judge. On Wednesday, ahead of the Chancellor's pre-Budget report, Mr Baume told BBC News there were sometimes ""conflicting and competing agendas for government"" between Number 10 and the Treasury.  What the chancellor wanted was ""not by any means what Alan Milburn and the prime minister want to see"", Mr Baume said. ""Government departments get their money from the Treasury on the basis of public service agreements they sign up to, but at the same time the prime minister also has an agenda and that's not necessarily the same as the Treasury's and the prime minister is of course a very powerful figure in any government. ""He also sends instructions and messages and directions to departments about how he would like each secretary of state and each department to implement a policy agenda. ""The problem is that on many occasions these two don't add up and individual cabinet ministers as well as departments have to make sense of this battle."" Number 10 said ministers were interested in governing and not a ""soap opera"" about Mr Blair and Mr Brown. Tory shadow chancellor Oliver Letwin said: ""The battle Royal that the top civil servants are now reporting on between the chancellor and Tony Blair is preventing them both from getting on with the business of getting taxpayers value for money.""","But the chancellor said Mr Baume was never at meetings between himself and the prime minister so could not judge.He also said that as Mr Baume was never present at meetings between himself and the prime minister, he was not in a position to judge.Number 10 said ministers were interested in governing and not a ""soap opera"" about Mr Blair and Mr Brown.Jonathan Baume, of the top civil servants' union, spoke of ""competing agendas"" between Mr Brown and Mr Blair.What the chancellor wanted was ""not by any means what Alan Milburn and the prime minister want to see"", Mr Baume said.Mr Brown said: ""To be honest I don't think you can rely on his [Mr Baume's] judgement on this matter when it comes to the decisions that the government are making.""Mr Blair and I are making exactly the same decisions on civil service reforms."
politics,"Visa processing staff are sometimes expected to rule on an application every 11 minutes, MPs have said.  Pressure was placed on staff to be efficient, rather than to do a thorough examination of an application, the Public Accounts Committee found. Every officer had an annual target of 8,000 applications - equivalent to 40 a day or one every 11 minutes. MPs want research into whether UK visa holders leave at the end of their stays, or vanish into the black market. Committee chairman Edward Leigh said: ""There is a worrying tension between quick processing and proper control over the visas issued. ""Entry clearance staff are expected to deal with a visa application in about 11 minutes which is surely too little time to look closely at the supporting documents. ""  The committee's report also discussed the Romanian and Bulgarian visas scandal which led to the resignation of immigration minister Beverley Hughes last year. Committee members said the Home Office had been wrong to dismiss concerns from visa staff abroad who feared the system was being abused. Investigations carried out in the wake of Ms Hughes' resignation found more than 7,000 people had entered the UK under the business visa scheme for Romanian and Bulgarian ""entrepreneurs"". Mr Leigh said the Home Office should now consider removing those who had not set up a valid business. A Home Office spokesman said the system had been toughened and tightened since the investigation. He added ""that the traditional system of a dual decision making process for all pre-entry applications will be replaced by a single pre-entry check at post, which will be simpler and more robust against abuse than the current system"".","Visa processing staff are sometimes expected to rule on an application every 11 minutes, MPs have said.Committee members said the Home Office had been wrong to dismiss concerns from visa staff abroad who feared the system was being abused.Committee chairman Edward Leigh said: ""There is a worrying tension between quick processing and proper control over the visas issued.""Entry clearance staff are expected to deal with a visa application in about 11 minutes which is surely too little time to look closely at the supporting documents. ""A Home Office spokesman said the system had been toughened and tightened since the investigation."
sport,"The Premier League is attempting to find a mutually convenient date to investigate allegations Chelsea made an illegal approach for Ashley Cole.  Both Chelsea and Arsenal will be asked to give evidence to a Premier League commission, but no deadline has been put on when that meeting will convene. ""It's hard to put a date on it,"" a Premier League spokesman confirmed to BBC Sport. ""It's not a formal situation where they've got so much time to respond."" Arsenal and England defender Cole reportedly met Blues boss Jose Mourinho and chief executive Peter Kenyon in a London hotel 11 days ago. Chelsea have yet to officially confirm or deny the meeting, which would be in breach of Premier League rule K3.  Now the Gunners have asked for an inquiry to look into claims that their player has been ""tapped up"". Both clubs have pledged to co-operate with the inquiry which will be conducted on a single day as opposed to being run as an ongoing evaluation. Cole is in negotiations with the Gunners over extending his current deal which ends in 2007. And his Arsenal team-mate Robert Pires has urged the England left-back to stay at Highbury. Pires told the Evening Standard: ""He has been at Arsenal for ever. He is a very attacking left-back and I think he is enjoying his football because at Arsenal he plays in an offensive team. ""I am not sure he will get the same pleasure at Chelsea, even though they are doing so well at the moment. ""I have built a fantastic playing relationship with Ashley. ""We play together so well - we could do it with our eyes shut. ""But you have to respect the decision of the player. Everybody has that right.""","Both Chelsea and Arsenal will be asked to give evidence to a Premier League commission, but no deadline has been put on when that meeting will convene.Now the Gunners have asked for an inquiry to look into claims that their player has been ""tapped up"".The Premier League is attempting to find a mutually convenient date to investigate allegations Chelsea made an illegal approach for Ashley Cole.And his Arsenal team-mate Robert Pires has urged the England left-back to stay at Highbury.Pires told the Evening Standard: ""He has been at Arsenal for ever.Chelsea have yet to officially confirm or deny the meeting, which would be in breach of Premier League rule K3.Everybody has that right."""
sport,"Two-time Olympic 10,000 metres champion Derartu Tulu has confirmed she will take part in the BUPA Great Caledonian Run in Edinburgh on 8 May.  The 32-year-old Ethiopian is the first star name to enter the event. Tulu has won the Boston, London and Tokyo Marathons, as well as the world 10,000m title in 2001. ""We are delighted to have secured the services of one the most decorated competitors the sport has ever seen,"" said race director Matthew Turnbull. ""Her record speaks for herself and there are few other women distance runners who would dare compare their pedigree with Tulu's,"" he added. ""She might be 33 next month, but that didn't stop her winning the Olympic 10,000m bronze medal last summer. She's an ultra-consistent championships racer.""","Two-time Olympic 10,000 metres champion Derartu Tulu has confirmed she will take part in the BUPA Great Caledonian Run in Edinburgh on 8 May.Tulu has won the Boston, London and Tokyo Marathons, as well as the world 10,000m title in 2001.""We are delighted to have secured the services of one the most decorated competitors the sport has ever seen,"" said race director Matthew Turnbull."
sport,"Third seed Tim Henman slumped to a straight sets defeat in his rain-interrupted Dubai Open quarter-final against Ivan Ljubicic.  The Croatian eighth seed booked his place in the last four with a 7-5 6-4 victory over the British number one. Henman had looked on course to level the match after going 2-0 up in the second set, but his progress was halted as the rain intervened again. Ljubicic hit back after the break to seal a fourth straight win over Henman. Earlier in the day, Spanish fifth seed Tommy Robredo secured his semi-final place when he beat Nicolas Kiefer of Germany 6-4 6-4. Afterwards, Henman was left cursing the weather and the umpire after seven breaks for rain during the match. ""It was incredibly frustrating,"" Henman said. ""It's raining and the umpire doesn't take control. ""He kept telling us to play till the end of the game. But if it's raining, you come off - the score's irrelevant. ""It couldn't be more frustrating as I was very happy with my form until now. You don't expect this in the desert.""","Afterwards, Henman was left cursing the weather and the umpire after seven breaks for rain during the match.""It was incredibly frustrating,"" Henman said.Henman had looked on course to level the match after going 2-0 up in the second set, but his progress was halted as the rain intervened again.Third seed Tim Henman slumped to a straight sets defeat in his rain-interrupted Dubai Open quarter-final against Ivan Ljubicic.Ljubicic hit back after the break to seal a fourth straight win over Henman."
sport,"Everton defender David Weir has played down talk of European football, despite his team lying in second place in the Premiership after beating Liverpool.  Weir told BBC Radio Five Live: ""We don't want to rest on our laurels and say we have achieved anything yet. ""I think you start taking your eye off the ball if you make statements and look too far into the future. ""If you start making predictions you soon fall back into trouble. The only thing that matters is the next game."" He said: ""We are looking after each other and hard work goes a long way in this league. We have definitely shown that. ""Also injuries and suspensions haven't cost us too badly and we have a lot of self-belief around the place.""","Everton defender David Weir has played down talk of European football, despite his team lying in second place in the Premiership after beating Liverpool.""I think you start taking your eye off the ball if you make statements and look too far into the future.""If you start making predictions you soon fall back into trouble.""Also injuries and suspensions haven't cost us too badly and we have a lot of self-belief around the place."""
sport,"Double Olympic champion Kelly Holmes was back to her best as she comfortably won the 1,000m at the Norwich Union Birmingham Indoor Grand Prix.  The 34-year-old, running only her second competitive race of the season, shook off the rust to win in two minutes, 35.39 seconds. But she is still undecided about competing in the European Championships in Madrid from 4-6 March. ""I'll probably be entered and make my mind up at the last minute,"" she said. ""My training hasn't gone as well as expected but I've got two weeks to decide. ""I need to take my time and make sure I feel good about what I'm doing. ""I felt very good here but with the crowd behind you, you feel like you can do anything."" American  was the eventual winner of the men's 60m race which almost ended in farce. Three athletes were disqualified for false starting, including Britain's Mark Lewis-Francis, who was the first man guilty of coming out of his blocks too quickly. World 100m champion Kim Collins clinched second spot ahead of world 60m record holder and Scott's training partner Maurice Greene. Jason Gardener's unbeaten run came to an end as he came fifth and he will need to improve if he is to defend his European title in Madrid. ""You can't win them all,"" said Gardener afterwards. ""And I was very disappointed as I know I'm capable of doing better."" Russian  was back on record-breaking form in the pole vault at the National Indoor Arena.  The Olympic champion set a new world mark of 4.88m to break her own record - which she set just six days ago - and beat Russian rival Svetlana Feofanova. It was Isinbayeva's 11th world record - indoors or out - since July 2003. ""I'm so happy and I will do my best to break the 5m barrier soon,"" the 22-year-old told BBC Sport. Jamaica's  stormed to a personal best of 7.13 seconds to claim the women's 60m sprint. Belgian Kim Gevaert, who will be one of the favourites for next month's European title, took second while American Muna Lee was third. There was disappointment for British pair Jeanette Kwakye and Joice Maduaka who finished seventh and eighth respectively.  Jamaican  stretched her unbeaten record to 25 races as she effortlessly claimed the 200m. The Olympic champion set a new indoor personal best of 22.38 seconds - the fastest time in the world this season.  fought off fellow Briton Tim Abeyie to take the men's 200m in a personal best of 20.88.  continued her outstanding start to the season, beating a strong international field, which included two-time Olympic 100m hurdles bronze medallist Melissa Morrison, to claim the women's 60m hurdles. The 25-year-old Briton clocked 7.98 seconds while pre-European Championships favourite Russian Irina Shevchenko finished down in sixth. Ethiopia's  failed in her bid to smash compatriot Berhane Adere's world 3,000m record but still won the event in emphatic style. The Olympic 5,000m champion was inside record pace but dropped off over the final third, finishing in eight minutes, 33.05 seconds - the fourth fastest time ever recorded for the event. Britain's Jo Pavey bravely decided to go with Defar as she strode away from the field and took second in a season's best 8:41.43. Kenyan  also missed out on the indoor 1500m world record, which Hicham El Guerrouj has held for the last eight years.  Lagat settled for silver behind El Guerrouj in Athens and was almost four seconds short of the Moroccan's world best, clocking 3:35.27 in Birmingham. And  was still struggling to find his form after the death of his fiancee this year. The Olympic 10,000m champion had comfortably led the men's two mile race after his younger brother Tariku had set the pace. But fellow Ethiopian  appeared ominously on Bekele's shoulder with two laps to go before surging past him at the bell to win in 8:14.28. Jamaican  made the most of a blistering start to take the men's 400m title in 45.91 seconds. World indoor champion, Alleyne Francique, faded badly and finished in fourth while American duo Jerry Harris and James Davis took second and third respectively. Swede  showed her class in the long jump as she stole top spot from Jade Johnson with the very last jump of the competition. The Olympic heptathlon gold medallist reached 6.66m to better Johnson's mark of 6.52m - her second personal best inside a week. ""I was quite surprised because I didn't think I'd end up with second place,"" said Johnson, who wore London's 2012 Olympic bid slogan, ""Back the Bid"", on her shorts. ""But I'm pleased and hopefully I'll get a bit better for the Europeans. I really want to win a medal.""  won the men's event with a season's best of 7.95m, taking the scalp of world indoor champion Savante Stringfellow of the USA.","The Olympic champion set a new indoor personal best of 22.38 seconds - the fastest time in the world this season.The Olympic 5,000m champion was inside record pace but dropped off over the final third, finishing in eight minutes, 33.05 seconds - the fourth fastest time ever recorded for the event.Lagat settled for silver behind El Guerrouj in Athens and was almost four seconds short of the Moroccan's world best, clocking 3:35.27 in Birmingham.Double Olympic champion Kelly Holmes was back to her best as she comfortably won the 1,000m at the Norwich Union Birmingham Indoor Grand Prix.World 100m champion Kim Collins clinched second spot ahead of world 60m record holder and Scott's training partner Maurice Greene.won the men's event with a season's best of 7.95m, taking the scalp of world indoor champion Savante Stringfellow of the USA.The Olympic heptathlon gold medallist reached 6.66m to better Johnson's mark of 6.52m - her second personal best inside a week.The 34-year-old, running only her second competitive race of the season, shook off the rust to win in two minutes, 35.39 seconds.World indoor champion, Alleyne Francique, faded badly and finished in fourth while American duo Jerry Harris and James Davis took second and third respectively.It was Isinbayeva's 11th world record - indoors or out - since July 2003.Belgian Kim Gevaert, who will be one of the favourites for next month's European title, took second while American Muna Lee was third.""I was quite surprised because I didn't think I'd end up with second place,"" said Johnson, who wore London's 2012 Olympic bid slogan, ""Back the Bid"", on her shorts.The Olympic champion set a new world mark of 4.88m to break her own record - which she set just six days ago - and beat Russian rival Svetlana Feofanova.The Olympic 10,000m champion had comfortably led the men's two mile race after his younger brother Tariku had set the pace.""And I was very disappointed as I know I'm capable of doing better.""Jamaica's  stormed to a personal best of 7.13 seconds to claim the women's 60m sprint."
entertainment,"Actor Leonardo DiCaprio's ""exceptional career"" has been honoured at the Santa Barbara International Film Festival.  The star was presented with the award by Martin Scorsese, who directed him in Oscar-nominated movie The Aviator. ""It's a lifetime achievement award, which is completely and utterly surreal, given I'm only 30 years old,"" DiCaprio said. ""But what has it been? Almost 17 years now. I've done quite a few films."" A retrospective of his movies was shown.  ""What's really exciting, for me, is that this is what I really love doing,"" he added. ""It's what I want to do for the rest of my life."" DiCaprio began his movie career in horror film Critters 3, before moving onto roles in The Basketball Diaries, Romeo and Juliet, Titanic and Gangs of New York. The achievement award was created to commemorate the California festival's 20th anniversary and coincided with DiCaprio's portrayal of millionaire Howard Hughes in The Aviator.  Veteran actress Jane Russell, who starred in Hughes' 1943 film The Outlaw, said was impressed by DiCaprio's quest for authenticity when he previously discussed the role with her. ""I was very happy that (DiCaprio) came and cared to come up and find out what (Hughes) was really like,"" she said. The Aviator has taken pole position in this year's Oscars race with 11 nominations, including nominations for best film, best actor for DiCaprio and best director for Scorsese.","""I was very happy that (DiCaprio) came and cared to come up and find out what (Hughes) was really like,"" she said.The star was presented with the award by Martin Scorsese, who directed him in Oscar-nominated movie The Aviator.Veteran actress Jane Russell, who starred in Hughes' 1943 film The Outlaw, said was impressed by DiCaprio's quest for authenticity when he previously discussed the role with her.The achievement award was created to commemorate the California festival's 20th anniversary and coincided with DiCaprio's portrayal of millionaire Howard Hughes in The Aviator.A retrospective of his movies was shown.""It's a lifetime achievement award, which is completely and utterly surreal, given I'm only 30 years old,"" DiCaprio said."
entertainment,"French actress Audrey Tautou, star of hit film Amelie, will play the female lead in the film adaptation of The Da Vinci Code, it has been reported.  The movie version of Dan Brown's best-selling novel is being directed by Ron Howard and also stars Tom Hanks. Tautou will play Hanks' code-cracking partner, according to various newspapers. She is currently starring in A Very Long Engagement, directed by Jean-Pierre Jeunet. Jeunet was also responsible for directing Tautou in Amelie in 2001, which launched the actress into the mainstream.  She also starred as the lead role in critically-acclaimed film Dirty Pretty Things in 2002. Oscar-winning director Ron Howard chose Tautou for the part, preferring a French actress to a big name Hollywood star. UK actress Kate Beckinsale had been widely tipped as a possibility for the role alongside Vanessa Paradis and Juliette Binoche. The thriller upon which the movie is based has sold more than 17 million copies and is centred on a global conspiracy surrounding the Holy Grail mythology. The Louvre Museum, scene of the gruesome murder at the beginning of the novel, recently gave permission for filming to take place there, showbusiness newspaper Variety reported. The $100m movie will be produced by Columbia/Sony Pictures and is due for release on May 19, 2006 in the United States and France.","French actress Audrey Tautou, star of hit film Amelie, will play the female lead in the film adaptation of The Da Vinci Code, it has been reported.The movie version of Dan Brown's best-selling novel is being directed by Ron Howard and also stars Tom Hanks.Jeunet was also responsible for directing Tautou in Amelie in 2001, which launched the actress into the mainstream.Oscar-winning director Ron Howard chose Tautou for the part, preferring a French actress to a big name Hollywood star.She also starred as the lead role in critically-acclaimed film Dirty Pretty Things in 2002."
entertainment,"Quirky comedy Sideways was named the best film of the year by the Los Angeles Film Critics Association.  The US movie also picked up four other accolades including best director for Alexander Payne and supporting actor for Thomas Haden Church. British actress Imelda Staunton has again been recognised for her role in Vera Drake, winning best actress, while Liam Neeson won best actor for Kinsey. The awards will be handed out on 13 January at a ceremony in Las Vegas.  Sideways tells the story of two men who take a road trip through California's wine regions and also stars Paul Giamatti. Virginia Madsen was also named best supporting actress for her performance in the film. House of Flying Daggers, directed by Yimou Zhang, was named best foreign language film, while the animation award went to The Incredibles. Unusually, the runners-up in categories were also named with Clint Eastwood's Million Dollar Baby just missing out on the best film award. The best director runner-up was Martin Scorsese for The Aviator. A career achievement award will be handed to veteran actor and comic Jerry Lewis at the ceremony next year.","Virginia Madsen was also named best supporting actress for her performance in the film.Unusually, the runners-up in categories were also named with Clint Eastwood's Million Dollar Baby just missing out on the best film award.Quirky comedy Sideways was named the best film of the year by the Los Angeles Film Critics Association.House of Flying Daggers, directed by Yimou Zhang, was named best foreign language film, while the animation award went to The Incredibles."
entertainment,"A campaign has been launched to help independent labels get their music online and benefit from the growing trend for downloading music.  The British Phonographic Industry has identified a lack of independent music available for download. ""We want to ensure that independent repertoire is as successful in the download world as it is in the physical world,"" said BPI chief Peter Jamieson. Downloaded singles have now overtaken physical singles in the UK. Mr Jamieson said his organisation was lobbying music service providers, which include iTunes and Napster, to urge them to promote independent releases. Download sales are due to be incorporated into the UK singles chart later this year. ""With downloads shortly to be eligible for the singles chart, this is a key commercial issue on which the BPI committed to assisting its members,"" added Mr Jamieson. As part of the campaign the BPI is running a series of seminars entitled Getting Your Music Online, focusing on how independent labels can embrace digital music. The US has already begun incorporating download sales in the Billboard's Hot 100 chart.","The British Phonographic Industry has identified a lack of independent music available for download.A campaign has been launched to help independent labels get their music online and benefit from the growing trend for downloading music.Download sales are due to be incorporated into the UK singles chart later this year.As part of the campaign the BPI is running a series of seminars entitled Getting Your Music Online, focusing on how independent labels can embrace digital music."
entertainment,"Rapper Eminem is to play an intimate gig in London on Saturday, following a show on the River Thames on Friday.  The US star will play just two songs at a night showcasing his label Shady Records at the Islington Academy. Eminem performed on HMS Belfast on Friday, which is docked on the River Thames, where he filmed two songs for BBC One's Top of the Pops. He arrived in the UK on Friday following his appearance at the MTV Europe Music Awards in Rome. Other rap acts who may appear at the Islington gig include Stat Quo, Proof, DJ Green Lantern, Swift and Obie Trice.  Eminem's latest album soared to the top of the US chart after just three days on sale in record shops. Encore is now a chart-topper on both sides of the Atlantic following its debut at number one in the UK. The fourth album from the rap star was on sale for two days before it outsold all of its rivals. The album was released early in an effort to combat both physical and online piracy.  Eminem's album includes the track Mosh, which is a tirade against US President Bush and the presence of US troops in Iraq. The rapper was criticised earlier this year after a performance on BBC One's Top of the Pops in April led 12 viewers to complain he was ""lewd"" and ""offensive"". The complaints about the star grabbing his crotch were upheld by the BBC. ""The performer had been asked to tone his act down after rehearsal but ignored this request during the live broadcast,"" a BBC statement read. ""Although his gestures were part of the rap culture, they had gone beyond what is expected.""","The fourth album from the rap star was on sale for two days before it outsold all of its rivals.Eminem performed on HMS Belfast on Friday, which is docked on the River Thames, where he filmed two songs for BBC One's Top of the Pops.Eminem's latest album soared to the top of the US chart after just three days on sale in record shops.Rapper Eminem is to play an intimate gig in London on Saturday, following a show on the River Thames on Friday.The US star will play just two songs at a night showcasing his label Shady Records at the Islington Academy.The rapper was criticised earlier this year after a performance on BBC One's Top of the Pops in April led 12 viewers to complain he was ""lewd"" and ""offensive""."
